Id,Sales
4546,7603.6943359375
4547,3376.23583984375
4548,6146.4560546875
4549,6189.36328125
4550,7209.6630859375
4551,6742.09326171875
4552,5304.1826171875
4553,6734.97998046875
4554,5349.29296875
4555,8882.9375
4556,6847.34033203125
4557,6601.0478515625
4558,8586.630859375
4559,7231.88037109375
4560,8921.25
4561,2400.610107421875
4562,5936.6640625
4563,5292.95556640625
4564,8884.2294921875
4565,6621.00244140625
4566,7241.55419921875
4567,7751.36328125
4568,6543.208984375
4569,5152.43994140625
4570,7476.38671875
4571,6335.4052734375
4572,3611.87060546875
4573,9145.236328125
4574,17365.0078125
4575,7288.01416015625
4576,6524.0234375
4577,6222.4736328125
4578,8482.0732421875
4579,8624.892578125
4580,4839.0068359375
4581,4965.53173828125
4582,5579.4365234375
4583,8754.2412109375
4584,2980.507080078125
4585,4038.130615234375
4586,5248.49072265625
4587,4731.103515625
4588,4690.33740234375
4589,3273.7236328125
4590,3486.636474609375
4591,7788.98388671875
4592,3932.796142578125
4593,4731.9931640625
4594,5596.4052734375
4595,5143.29931640625
4596,9728.28125
4597,11376.671875
4598,5631.46875
4599,7497.31103515625
4600,6335.974609375
4601,9842.11328125
4602,4131.21142578125
4603,3034.622314453125
4604,5226.23388671875
4605,11408.05859375
4606,4460.41748046875
4607,6594.37451171875
4608,2588.280029296875
4609,3513.32861328125
4610,7782.55224609375
4611,6734.2666015625
4612,5175.0263671875
4613,8100.64990234375
4614,9003.6259765625
4615,7756.74462890625
4616,5052.8525390625
4617,9543.015625
4618,1889.36083984375
4619,4084.538818359375
4620,7223.2021484375
4621,4917.8525390625
4622,10521.1689453125
4623,2736.14697265625
4624,5555.37451171875
4625,5888.5693359375
4626,8189.0595703125
4627,9172.9716796875
4628,5413.55126953125
4629,3049.265380859375
4630,7580.3564453125
4631,9431.5908203125
4632,5069.46728515625
4633,5107.20751953125
4634,9639.3701171875
4635,6601.67919921875
4636,4568.7724609375
4637,3965.37646484375
4638,7715.83837890625
4639,4385.0986328125
4640,11591.76171875
4641,8076.39013671875
4642,16611.484375
4643,6606.56787109375
4644,4671.49267578125
4645,1669.184814453125
4646,5650.94287109375
4647,5886.740234375
4648,5079.9775390625
4649,7061.75341796875
4650,5583.58203125
4651,2529.845703125
4652,6726.29736328125
4653,3783.1533203125
4654,6603.083984375
4655,6877.70458984375
4656,6659.2880859375
4657,8067.69189453125
4658,4504.06884765625
4659,7513.5361328125
4660,6325.8310546875
4661,5604.8017578125
4662,6538.55126953125
4663,3753.523681640625
4664,9045.0732421875
4665,6368.3037109375
4666,3262.3427734375
4667,5323.765625
4668,8274.41015625
4669,5909.18505859375
4670,3727.505126953125
4671,5828.091796875
4672,5621.17578125
4673,5979.779296875
4674,5449.31591796875
4675,9080.1533203125
4676,4428.8564453125
4677,3595.868408203125
4678,5671.4619140625
4679,5631.58203125
4680,2763.314697265625
4681,4560.0048828125
4682,9046.615234375
4683,6789.76025390625
4684,10251.759765625
4685,8119.12939453125
4686,7620.9404296875
4687,5963.3017578125
4688,4919.4267578125
4689,10678.4423828125
4690,8158.4619140625
4691,7137.40966796875
4692,5176.59521484375
4693,5483.7001953125
4694,4874.396484375
4695,2523.118896484375
4696,9077.0185546875
4697,6164.8525390625
4698,5895.4169921875
4699,4383.70458984375
4700,1934.81396484375
4701,7592.0888671875
4702,6091.513671875
4703,6374.2314453125
4704,4659.3095703125
4705,6092.048828125
4706,5596.6044921875
4707,3852.528564453125
4708,9741.6875
4709,5146.0908203125
4710,4834.15283203125
4711,3687.3017578125
4712,3502.956787109375
4713,4928.85791015625
4714,13658.302734375
4715,3198.55126953125
4716,5829.484375
4717,5694.1865234375
4718,3279.56201171875
4719,3448.15185546875
4720,5748.28759765625
4721,3054.814208984375
4722,9528.9208984375
4723,5923.3701171875
4724,2107.6328125
4725,8699.4755859375
4726,2650.66796875
4727,3918.3291015625
4728,9780.31640625
4729,7696.9765625
4730,8941.5185546875
4731,2324.680908203125
4732,4533.89013671875
4733,4393.09814453125
4734,4942.3544921875
4735,16104.6630859375
4736,11800.5595703125
4737,5400.21630859375
4738,2844.602783203125
4739,5614.92578125
4740,4271.99609375
4741,2799.728271484375
4742,7931.58447265625
4743,5286.81689453125
4744,5184.20654296875
4745,6896.0185546875
4746,4823.56396484375
4747,4991.841796875
4748,6144.005859375
4749,6436.6748046875
4750,7482.0771484375
4751,3254.41015625
4752,5735.92822265625
4753,7093.6640625
4754,8208.8408203125
4755,5699.60693359375
4756,7748.359375
4757,2218.468505859375
4758,9014.3818359375
4759,4959.26220703125
4760,2773.22998046875
4761,3927.68359375
4762,4742.96923828125
4763,4342.31298828125
4764,7638.8115234375
4765,4532.830078125
4766,6514.56982421875
4767,4970.9111328125
4768,7386.74072265625
4769,8094.21923828125
4770,5462.9404296875
4771,7912.19677734375
4772,5767.68603515625
4773,2830.005126953125
4774,11009.41796875
4775,3567.00927734375
4776,3387.550048828125
4777,6619.10888671875
4778,10941.708984375
4779,10258.287109375
4780,4195.123046875
4781,4789.40380859375
4782,5598.62744140625
4783,6874.7236328125
4784,4883.4033203125
4785,7733.1513671875
4786,3046.633544921875
4787,3260.899169921875
4788,4261.42333984375
4789,3651.3212890625
4790,2845.0439453125
4791,7718.42041015625
4792,6338.390625
4793,6077.61279296875
4794,6100.2734375
4795,7796.3291015625
4796,8543.1201171875
4797,4472.8134765625
4798,4947.81201171875
4799,5271.599609375
4800,6835.2685546875
4801,5526.9462890625
4802,2327.61181640625
4803,6737.8076171875
4804,5464.40576171875
4805,6052.2958984375
4806,5685.767578125
4807,3016.865966796875
4808,9171.373046875
4809,2231.783447265625
4810,9515.556640625
4811,4986.00634765625
4812,4475.03173828125
4813,7993.310546875
4814,4043.86669921875
4815,4405.365234375
4816,7768.16357421875
4817,2661.1416015625
4818,7569.6083984375
4819,9163.0322265625
4820,6801.2626953125
4821,2448.919677734375
4822,5680.68896484375
4823,3110.341552734375
4824,2666.341064453125
4825,4840.810546875
4826,5329.16259765625
4827,5109.1318359375
4828,4371.53466796875
4829,5131.9619140625
4830,4156.99072265625
4831,6909.302734375
4832,5192.48193359375
4833,5627.18994140625
4834,5049.91064453125
4835,5766.04296875
4836,5794.14599609375
4837,5951.93115234375
4838,7386.521484375
4839,7247.90478515625
4840,7948.9716796875
4841,6252.75341796875
4842,4763.9345703125
4843,3151.728271484375
4844,5228.51416015625
4845,9112.2177734375
4846,5383.04443359375
4847,6320.56005859375
4848,14821.8251953125
4849,3187.472900390625
4850,4582.8701171875
4851,3872.909423828125
4852,8261.359375
4853,10275.4560546875
4854,7691.08154296875
4855,7739.0751953125
4856,8231.2802734375
4857,8387.060546875
4858,6503.9228515625
4859,5316.4892578125
4860,3829.38330078125
4861,5031.91259765625
4862,3682.247314453125
4863,3137.978759765625
4864,6729.22705078125
4865,15425.216796875
4866,6211.853515625
4867,3778.7646484375
4868,4395.24462890625
4869,4487.39990234375
4870,6085.8193359375
4871,2381.92529296875
4872,6659.47119140625
4873,7129.431640625
4874,3770.29541015625
4875,10850.521484375
4876,12043.125
4877,4455.171875
4878,5132.576171875
4879,4419.80810546875
4880,3940.224853515625
4881,4603.626953125
4882,8498.8779296875
4883,4301.65771484375
4884,4602.52490234375
4885,3416.0361328125
4886,5245.18994140625
4887,3621.302490234375
4888,7228.814453125
4889,3201.646484375
4890,8053.42724609375
4891,6233.876953125
4892,4453.76513671875
4893,4820.828125
4894,3780.076904296875
4895,5049.95263671875
4896,4016.989990234375
4897,9789.7626953125
4898,4699.2919921875
4899,4219.11474609375
4900,5978.80908203125
4901,4584.29248046875
4902,6072.2734375
4903,5059.134765625
4904,5436.25732421875
4905,10372.015625
4906,6340.8193359375
4907,5762.0009765625
4908,3765.591552734375
4909,5049.8369140625
4910,4649.876953125
4911,4322.654296875
4912,4822.626953125
4913,5507.1162109375
4914,10725.1943359375
4915,7394.31591796875
4916,4385.126953125
4917,5569.06103515625
4918,4913.1171875
4919,6481.5009765625
4920,6224.43994140625
4921,8511.373046875
4922,6720.39111328125
4923,5391.03759765625
4924,4240.16845703125
4925,2497.568115234375
4926,5486.6748046875
4927,20948.7578125
4928,2512.089111328125
4929,5169.9560546875
4930,6769.34130859375
4931,6776.25390625
4932,6223.94921875
4933,8976.4248046875
4934,5366.59326171875
4935,5915.0576171875
4936,3812.494384765625
4937,8006.9287109375
4938,4132.68505859375
4939,6975.0244140625
4940,8595.2060546875
4941,3844.57373046875
4942,7101.84423828125
4943,7062.521484375
4944,3440.294677734375
4945,6061.0712890625
4946,6626.083984375
4947,2691.5068359375
4948,9090.9130859375
4949,6432.8251953125
4950,4308.2919921875
4951,7804.9228515625
4952,8634.80859375
4953,5821.046875
4954,4947.4501953125
4955,4103.54052734375
4956,5212.89453125
4957,0.0
4958,6805.93505859375
4959,2494.642822265625
4960,5774.9697265625
4961,2832.936279296875
4962,5908.564453125
4963,5121.4375
4964,4621.59814453125
4965,5224.548828125
4966,7765.7265625
4967,5579.111328125
4968,6695.45361328125
4969,4875.904296875
4970,6246.96142578125
4971,9764.49609375
4972,7628.85009765625
4973,4150.64990234375
4974,4328.30419921875
4975,5508.25830078125
4976,3375.523193359375
4977,12388.853515625
4978,5949.0771484375
4979,7219.82470703125
4980,9002.4453125
4981,7243.19580078125
4982,2271.583740234375
4983,13460.05859375
4984,8187.4130859375
4985,7053.81689453125
4986,7472.740234375
4987,6107.4833984375
4988,7029.8505859375
4989,6751.60009765625
4990,4148.8291015625
4991,3621.44482421875
4992,5045.62451171875
4993,7143.14404296875
4994,2434.235107421875
4995,7304.953125
4996,5965.2939453125
4997,4841.43408203125
4998,6553.11279296875
4999,4601.99560546875
5000,6823.6630859375
5001,3734.333984375
5002,4408.0205078125
5003,4571.6875
5004,4223.17919921875
5005,6617.9541015625
5006,6202.75927734375
5007,7871.5830078125
5008,5706.35791015625
5009,3930.82861328125
5010,6356.73046875
5011,6781.080078125
5012,6398.12451171875
5013,2933.870361328125
5014,3954.35693359375
5015,8382.8515625
5016,6558.24365234375
5017,3973.150390625
5018,7249.1484375
5019,6509.84814453125
5020,5279.63916015625
5021,4686.6259765625
5022,1706.984375
5023,6956.1875
5024,5902.05419921875
5025,5266.7197265625
5026,8625.7041015625
5027,7189.455078125
5028,3837.0927734375
5029,5271.091796875
5030,3443.033935546875
5031,1064.4725341796875
5032,5592.81103515625
5033,6971.97021484375
5034,5387.49560546875
5035,4698.20361328125
5036,2701.834228515625
5037,4808.97265625
5038,7259.27880859375
5039,5459.89404296875
5040,8593.5908203125
5041,3253.922119140625
5042,5557.42333984375
5043,3456.208984375
5044,6506.47900390625
5045,3530.723388671875
5046,3001.23876953125
5047,5112.32373046875
5048,4307.45947265625
5049,4748.06689453125
5050,4041.863037109375
5051,5044.7265625
5052,5658.08837890625
5053,7472.904296875
5054,5075.01806640625
5055,3290.611083984375
5056,8685.3056640625
5057,5902.60986328125
5058,6117.77197265625
5059,1993.8916015625
5060,4639.87060546875
5061,5756.32861328125
5062,4270.77734375
5063,6666.15283203125
5064,8225.8095703125
5065,6784.59765625
5066,6560.18505859375
5067,5698.95263671875
5068,8067.57421875
5069,10445.2275390625
5070,3056.625
5071,3967.407958984375
5072,5026.6162109375
5073,5514.71044921875
5074,5575.177734375
5075,7059.41357421875
5076,4997.03173828125
5077,6032.30859375
5078,2803.640625
5079,5985.75830078125
5080,6328.7568359375
5081,3316.70458984375
5082,6279.55322265625
5083,3629.421630859375
5084,6567.46240234375
5085,5726.1005859375
5086,4812.4677734375
5087,6041.2080078125
5088,3896.0537109375
5089,5256.74365234375
5090,6910.96435546875
5091,5007.19677734375
5092,9131.5302734375
5093,4731.125
5094,9214.4716796875
5095,5147.666015625
5096,3871.755126953125
5097,8661.9326171875
5098,2781.6904296875
5099,9723.3291015625
5100,6160.17529296875
5101,5184.12890625
5102,7254.64697265625
5103,4742.4296875
5104,5576.37744140625
5105,6099.95849609375
5106,2142.905029296875
5107,4667.236328125
5108,5678.587890625
5109,6813.51708984375
5110,7799.50830078125
5111,6063.02392578125
5112,5622.60205078125
5113,4302.62451171875
5114,7114.12158203125
5115,2864.9716796875
5116,10072.875
5117,7267.9150390625
5118,11631.0615234375
5119,5838.97509765625
5120,4008.132568359375
5121,9433.0830078125
5122,7007.58740234375
5123,3054.2783203125
5124,8609.080078125
5125,5884.00732421875
5126,6794.23388671875
5127,6463.9912109375
5128,5204.544921875
5129,3305.349609375
5130,6136.29833984375
5131,3339.654296875
5132,2938.447021484375
5133,6961.705078125
5134,6392.54541015625
5135,23237.5625
5136,7040.9462890625
5137,3560.21923828125
5138,5559.05029296875
5139,8219.4130859375
5140,4982.99951171875
5141,5778.4267578125
5142,5024.7490234375
5143,6189.7041015625
5144,6102.40234375
5145,3014.12939453125
5146,4263.0791015625
5147,5027.51123046875
5148,6643.92236328125
5149,5779.74951171875
5150,6529.95751953125
5151,4258.86376953125
5152,3527.64990234375
5153,6731.56201171875
5154,8640.4111328125
5155,8789.8779296875
5156,7428.1005859375
5157,6353.96142578125
5158,2884.698486328125
5159,5595.56591796875
5160,3179.69091796875
5161,6981.24658203125
5162,8815.0009765625
5163,6815.17578125
5164,3900.449951171875
5165,4087.53466796875
5166,3544.15771484375
5167,5466.1884765625
5168,8021.02685546875
5169,4873.4189453125
5170,4326.1572265625
5171,3684.43701171875
5172,6366.46337890625
5173,3482.55712890625
5174,6652.0771484375
5175,3267.43359375
5176,6129.455078125
5177,6203.46630859375
5178,4966.93994140625
5179,7044.00732421875
5180,5262.6650390625
5181,4396.60498046875
5182,5842.04052734375
5183,6839.04931640625
5184,8758.84765625
5185,4924.88916015625
5186,6113.81640625
5187,6553.3935546875
5188,7998.79150390625
5189,5859.169921875
5190,7574.5146484375
5191,3279.62841796875
5192,4003.105712890625
5193,4733.541015625
5194,6078.19970703125
5195,9233.671875
5196,5578.55810546875
5197,4282.93505859375
5198,6427.83642578125
5199,7479.58544921875
5200,7352.58837890625
5201,3595.7265625
5202,9385.3193359375
5203,3077.545654296875
5204,6816.33056640625
5205,6556.82861328125
5206,3422.8173828125
5207,4610.5517578125
5208,5641.78662109375
5209,6250.8115234375
5210,5021.375
5211,4786.5
5212,6832.421875
5213,6518.6162109375
5214,4097.3046875
5215,4139.322265625
5216,6748.43017578125
5217,9471.0166015625
5218,6129.86279296875
5219,3787.293212890625
5220,6181.5771484375
5221,5778.2587890625
5222,6096.04345703125
5223,6556.162109375
5224,3788.85546875
5225,7297.47705078125
5226,5294.291015625
5227,5715.30322265625
5228,6511.06298828125
5229,4721.064453125
5230,4171.3544921875
5231,3891.48974609375
5232,6961.36279296875
5233,6834.845703125
5234,4391.115234375
5235,4097.6533203125
5236,6406.8798828125
5237,5180.40380859375
5238,4036.36962890625
5239,6864.53271484375
5240,5074.716796875
5241,6526.7841796875
5242,4294.296875
5243,4641.322265625
5244,5185.30859375
5245,7202.41259765625
5246,6128.525390625
5247,6965.5126953125
5248,6998.93310546875
5249,3967.849609375
5250,7882.00732421875
5251,4311.64599609375
5252,5168.91259765625
5253,7827.439453125
5254,5417.22900390625
5255,8652.212890625
5256,7930.8857421875
5257,6168.2763671875
5258,5237.76318359375
5259,7112.65478515625
5260,6706.96435546875
5261,4663.2314453125
5262,3554.931884765625
5263,4990.67919921875
5264,5990.060546875
5265,4694.64306640625
5266,3844.6005859375
5267,6603.68603515625
5268,4718.56884765625
5269,4835.62255859375
5270,5307.4072265625
5271,4375.52001953125
5272,5579.74658203125
5273,6422.7548828125
5274,4867.9658203125
5275,4898.26318359375
5276,4203.97607421875
5277,5750.888671875
5278,3244.36669921875
5279,5951.7705078125
5280,4175.4912109375
5281,7673.0595703125
5282,5795.62939453125
5283,5825.12158203125
5284,10641.8994140625
5285,3074.700439453125
5286,4938.88818359375
5287,8487.0302734375
5288,6048.95654296875
5289,7402.849609375
5290,6624.546875
5291,4501.34423828125
5292,5934.10888671875
5293,4728.330078125
5294,6498.255859375
5295,9017.03125
5296,5517.076171875
5297,2487.62548828125
5298,4122.04931640625
5299,6948.9013671875
5300,6387.37744140625
5301,5330.48681640625
5302,5684.55419921875
5303,4724.7763671875
5304,3798.418701171875
5305,3126.974365234375
5306,4202.17822265625
5307,5691.197265625
5308,6379.833984375
5309,6400.56591796875
5310,9369.9921875
5311,7635.6826171875
5312,7037.4833984375
5313,7045.951171875
5314,4227.73779296875
5315,8754.6982421875
5316,8383.9580078125
5317,4729.708984375
5318,6480.79638671875
5319,4537.63818359375
5320,6483.423828125
5321,2933.12890625
5322,5049.626953125
5323,3969.3896484375
5324,8112.57275390625
5325,6276.26318359375
5326,7225.46826171875
5327,6817.0966796875
5328,4842.74169921875
5329,6960.4033203125
5330,15625.4111328125
5331,8289.7236328125
5332,4413.8486328125
5333,2465.772705078125
5334,5216.662109375
5335,6033.30712890625
5336,5381.08935546875
5337,11847.9130859375
5338,17366.8203125
5339,3937.3935546875
5340,4966.90673828125
5341,7390.859375
5342,4256.81591796875
5343,5893.99951171875
5344,4483.26708984375
5345,6378.51953125
5346,0.0
5347,5304.83642578125
5348,5759.81982421875
5349,6705.13037109375
5350,7734.1337890625
5351,5816.41552734375
5352,5593.30126953125
5353,6035.23388671875
5354,4440.40673828125
5355,4815.35009765625
5356,7316.96728515625
5357,4809.11962890625
5358,4890.4423828125
5359,5979.71435546875
5360,4854.7783203125
5361,5498.0517578125
5362,6282.26806640625
5363,5543.39697265625
5364,7964.171875
5365,7246.7001953125
5366,6730.6728515625
5367,5035.08544921875
5368,3383.753173828125
5369,5248.1171875
5370,5232.17236328125
5371,4723.05322265625
5372,4024.257568359375
5373,6920.46240234375
5374,5565.478515625
5375,7110.6865234375
5376,6824.265625
5377,4834.0380859375
5378,3986.9873046875
5379,4240.1708984375
5380,7936.01611328125
5381,5172.4228515625
5382,6834.32421875
5383,12962.6015625
5384,7192.62353515625
5385,4651.62255859375
5386,4828.7197265625
5387,4268.09521484375
5388,6249.35546875
5389,3204.603759765625
5390,4174.49853515625
5391,9087.5009765625
5392,5212.22314453125
5393,12164.8681640625
5394,10436.904296875
5395,5477.9404296875
5396,6806.427734375
5397,4865.90087890625
5398,5824.70556640625
5399,5244.6484375
5400,9604.8095703125
5401,5783.78759765625
5402,7426.3876953125
5403,3617.233154296875
5404,6624.98291015625
5405,5897.142578125
5406,7627.591796875
5407,5949.69384765625
5408,5271.49951171875
5409,6384.78466796875
5410,5796.5576171875
5411,7545.53955078125
5412,8053.67626953125
5413,6240.5029296875
5414,8091.85107421875
5415,6300.283203125
5416,7690.49609375
5417,4541.75732421875
5418,4362.744140625
5419,4538.25244140625
5420,8064.3037109375
5421,5555.86865234375
5422,6641.10791015625
5423,5075.1943359375
5424,7155.4384765625
5425,5216.87451171875
5426,7547.08740234375
5427,6020.96923828125
5428,3273.4150390625
5429,8153.30029296875
5430,14856.0673828125
5431,5512.99951171875
5432,6051.72509765625
5433,7001.35986328125
5434,8635.8017578125
5435,10126.3974609375
5436,5814.54443359375
5437,6299.26171875
5438,5172.6953125
5439,7466.99609375
5440,3807.003173828125
5441,4610.46875
5442,4768.95947265625
5443,4752.4306640625
